number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.006359300476947536,0.0,0.8849315068493151,0.5,600
0.011128775834658189,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,300
0.003179650238473768,0.0,0.0,0.5,110
0.003179650238473768,0.006134969325153375,0.0,0.0,45
0.06200317965023848,0.003067484662576687,0.20273972602739726,0.0,70
0.004769475357710652,0.0,0.2356164383561644,0.0,60
0.003179650238473768,0.0,0.09315068493150686,0.0,150
0.020667726550079493,0.009202453987730062,0.44931506849315067,0.0,89
0.0,0.006134969325153375,0.17534246575342466,0.5,649
0.044515103338632754,0.0,0.9616438356164384,0.5,119
0.044515103338632754,0.0,0.2547945205479452,0.0,50
0.12400635930047696,0.0,0.7397260273972602,0.5,221
0.25437201907790147,0.0,0.6986301369863014,0.5,195
0.0,0.0,0.8958904109589041,0.0,65
0.001589825119236884,0.009202453987730062,0.6821917808219178,0.0,70
0.17011128775834658,0.0,0.5561643835616439,0.5,200
0.03497615262321145,0.003067484662576687,0.0,0.5,169
0.006359300476947536,0.0,0.526027397260274,0.5,127
0.004769475357710652,0.0,0.06575342465753425,0.0,59
0.0,0.0,0.0,0.0,129
0.10333863275039747,0.003067484662576687,0.6109589041095891,0.0,39
0.025437201907790145,0.0,0.2136986301369863,0.5,250
0.004769475357710652,0.015337423312883437,0.9589041095890412,1.0,40
0.020667726550079493,0.0,0.24383561643835616,0.5,150
0.001589825119236884,0.0,0.0,0.5,415
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.003067484662576687,1.0,0.5,175
0.0,0.0,0.8904109589041096,0.5,93
0.003179650238473768,0.009202453987730062,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,130
0.017488076311605726,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.038356164383561646,0.5,175
0.004769475357710652,0.0,0.22465753424657534,0.5,500
0.0,0.0,0.0,0.5,259
0.009538950715421305,0.0,0.010958904109589041,0.5,150
0.06359300476947537,0.0,0.6109589041095891,0.5,98
0.32432432432432434,0.0,0.2191780821917808,0.5,165
0.012718600953895072,0.0,0.6520547945205479,0.5,150
0.0,0.0,0.9917808219178083,0.5,400
0.012718600953895072,0.0,0.9945205479452055,0.5,200
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,200
0.007949125596184421,0.012269938650306749,0.0,0.0,90
0.09697933227344993,0.006134969325153375,0.6136986301369863,0.5,100
0.0,0.003067484662576687,0.9945205479452055,0.5,109
0.014308426073131956,0.0,0.04657534246575343,0.5,240
0.006359300476947536,0.006134969325153375,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.5,86
0.0,0.0,0.336986301369863,0.0,80
0.003179650238473768,0.0,0.0,0.5,100
0.04292527821939587,0.0,0.7671232876712328,0.5,120
0.05087440381558029,0.0,0.30684931506849317,0.5,280
0.03497615262321145,0.0,0.0,0.5,184
0.0,0.0,0.0,0.5,80
0.0,0.0,0.8438356164383561,0.0,50
0.015898251192368842,0.0,0.0,0.0,40
0.1399046104928458,0.0,0.8931506849315068,0.5,149
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.057534246575342465,0.0,42
0.0,0.0,0.0,0.5,250
0.011128775834658189,0.0,0.03561643835616438,0.0,120
0.007949125596184421,0.0,0.0,0.5,10
0.0,0.7085889570552147,0.7808219178082192,0.5,298
0.07790143084260732,0.003067484662576687,0.17534246575342466,0.5,150
0.003179650238473768,0.0,0.24383561643835616,0.0,120
0.015898251192368842,0.009202453987730062,0.8493150684931506,0.0,45
0.0,0.0,0.7178082191780822,0.0,100
0.10651828298887123,0.0,0.9534246575342465,0.5,135
0.0,0.0,0.4904109589041096,0.0,70
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.7085889570552147,0.4246575342465753,0.5,317
0.004769475357710652,0.0,0.0,0.5,220
0.020667726550079493,0.0,0.0,0.5,85
0.014308426073131956,0.003067484662576687,0.038356164383561646,0.0,47
0.34022257551669316,0.003067484662576687,0.7205479452054795,0.5,150
0.004769475357710652,0.006134969325153375,0.16712328767123288,0.0,55
0.0,0.0,0.23835616438356164,0.5,250
0.017488076311605726,0.003067484662576687,0.18356164383561643,0.0,115
0.003179650238473768,0.0,0.684931506849315,0.0,64
0.022257551669316377,0.006134969325153375,0.10136986301369863,0.0,33
0.0,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,40
0.041335453100158986,0.003067484662576687,0.25205479452054796,0.5,148
0.0,0.0,0.0,1.0,250
0.0,0.0,0.2273972602739726,0.0,70
0.001589825119236884,0.0,0.0,0.0,75
0.0,0.006134969325153375,0.14246575342465753,0.5,120
0.0,0.003067484662576687,0.07123287671232877,0.0,150
0.0,0.0,0.03561643835616438,0.5,100
0.11128775834658189,0.0,0.5698630136986301,0.5,120
0.13513513513513514,0.003067484662576687,0.6931506849315069,0.5,75
0.020667726550079493,0.0,0.0,0.5,100
0.07631160572337044,0.0,0.7315068493150685,0.5,130
0.001589825119236884,0.03680981595092024,0.7561643835616438,0.5,140
0.004769475357710652,0.0,0.0,0.5,90
0.0,0.0,0.0,0.5,150
0.020667726550079493,0.0,0.0,0.0,44
0.0,0.012269938650306749,0.9972602739726028,0.0,95
0.0906200317965024,0.003067484662576687,0.8383561643835616,0.0,85
0.001589825119236884,0.0,0.19726027397260273,0.0,50
0.003179650238473768,0.0,0.0,0.0,50
0.020667726550079493,0.0,0.3561643835616438,0.5,265
0.015898251192368842,0.0,0.8493150684931506,0.5,1000
0.0,0.05214723926380368,0.4,0.5,499
0.001589825119236884,0.0,0.0136986301369863,0.5,160
0.0,0.06748466257668712,0.8821917808219178,0.0,34
0.2384737678855326,0.0,0.821917808219178,0.5,175
0.041335453100158986,0.006134969325153375,0.6931506849315069,0.5,113
0.009538950715421305,0.0,0.16986301369863013,0.0,42
0.17170111287758347,0.0,0.8164383561643835,0.5,165
0.003179650238473768,0.003067484662576687,0.0027397260273972603,0.5,295
0.09538950715421304,0.006134969325153375,0.09315068493150686,0.0,39
0.0,0.0,0.5178082191780822,0.5,80
0.12082670906200318,0.003067484662576687,0.7397260273972602,0.5,120
0.07790143084260732,0.042944785276073615,0.9835616438356164,0.0,70
0.012718600953895072,0.006134969325153375,0.024657534246575342,0.0,57
0.007949125596184421,0.009202453987730062,0.3315068493150685,0.0,150
0.0,0.0,0.20273972602739726,0.5,150
0.012718600953895072,0.0,0.0,0.5,359
0.009538950715421305,0.0,0.4438356164383562,0.5,150
0.0,0.003067484662576687,0.06301369863013699,0.0,50
0.05087440381558029,0.009202453987730062,0.9753424657534246,0.0,60
0.0,0.0,0.0,0.0,250
0.0,0.003067484662576687,0.0,0.0,130
0.011128775834658189,0.0,0.0,0.5,175
0.007949125596184421,0.0,0.0,0.5,149
0.0,0.19631901840490798,0.9972602739726028,0.5,220
0.2988871224165342,0.0,0.7095890410958904,0.5,250
0.014308426073131956,0.003067484662576687,1.0,0.5,400
0.004769475357710652,0.0,0.9945205479452055,0.5,300
0.004769475357710652,0.0,0.0,0.0,70
0.05087440381558029,0.003067484662576687,0.6876712328767123,0.5,200
0.001589825119236884,0.0,0.0,0.5,280
0.03815580286168522,0.0,0.07945205479452055,0.5,90
0.003179650238473768,0.0,0.0027397260273972603,0.5,135
0.06041335453100159,0.003067484662576687,0.9095890410958904,0.5,229
0.022257551669316377,0.0,0.8958904109589041,0.5,210
0.0,0.0,0.24383561643835616,0.5,250
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,150
0.09379968203497616,0.0,0.0,0.0,130
0.009538950715421305,0.0,0.0,0.5,175
0.0699523052464229,0.0,0.010958904109589041,0.0,120
0.06359300476947537,0.003067484662576687,0.2356164383561644,0.0,129
0.07631160572337044,0.0,0.0958904109589041,0.5,150
0.07313195548489666,0.009202453987730062,0.8246575342465754,0.0,49
0.012718600953895072,0.006134969325153375,0.7534246575342466,0.0,80
0.0,0.024539877300613498,0.9315068493150686,0.0,55
0.12241653418124007,0.015337423312883437,1.0,0.0,55
0.009538950715421305,0.0,0.0027397260273972603,0.5,150
0.004769475357710652,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.18904109589041096,0.0,70
0.01907790143084261,0.0,0.010958904109589041,0.5,140
0.012718600953895072,0.0,0.0,0.5,100
0.028616852146263912,0.0,0.0,0.0,50
0.19554848966613675,0.0,0.6438356164383562,0.5,235
0.12877583465818762,0.006134969325153375,0.8301369863013699,0.5,450
0.012718600953895072,0.0,0.0,0.5,175
0.0,0.003067484662576687,1.0,0.5,400
0.0,0.0,0.0,0.0,89
0.003179650238473768,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.5,100
0.2384737678855326,0.0,0.43561643835616437,0.5,249
0.004769475357710652,0.006134969325153375,0.9726027397260274,0.5,94
0.011128775834658189,0.08282208588957056,0.1643835616438356,0.0,599
0.07313195548489666,0.003067484662576687,0.09863013698630137,0.0,54
0.0,0.0,0.0,0.5,350
0.007949125596184421,0.0,0.0,0.0,79
0.001589825119236884,0.0,0.27123287671232876,0.0,110
0.0,0.0,0.0,0.5,270
0.004769475357710652,0.08588957055214724,0.9205479452054794,0.5,103
0.001589825119236884,0.003067484662576687,0.9972602739726028,0.0,37
0.017488076311605726,0.0,0.0,0.5,257
0.01907790143084261,0.012269938650306749,0.6191780821917808,0.0,45
0.003179650238473768,0.003067484662576687,0.17534246575342466,0.0,85
0.0,0.0,0.0,0.0,110
0.09379968203497616,0.0,0.4931506849315069,0.5,325
0.017488076311605726,0.0,0.0,0.0,85
0.0,0.0,0.10410958904109589,0.0,75
0.041335453100158986,0.0,0.016438356164383564,0.5,179
0.0699523052464229,0.0,0.8191780821917808,0.5,260
0.001589825119236884,0.3128834355828221,0.7123287671232876,0.0,59
0.05405405405405406,0.003067484662576687,0.0027397260273972603,0.0,70
0.003179650238473768,0.003067484662576687,0.0,0.0,55
0.0,0.0,0.24383561643835616,0.0,40
0.007949125596184421,0.0,0.8986301369863013,0.0,65
0.0397456279809221,0.0,0.4684931506849315,0.5,110
0.014308426073131956,0.006134969325153375,0.0,0.0,70
0.2511923688394277,0.0,0.473972602739726,0.5,181
0.007949125596184421,0.0,0.8054794520547945,0.5,898
0.007949125596184421,0.0,0.2602739726027397,0.0,135
0.004769475357710652,0.003067484662576687,0.9945205479452055,0.0,60
0.003179650238473768,0.003067484662576687,0.0,0.5,80
0.0,0.15030674846625766,1.0,0.5,111
0.009538950715421305,0.0,0.010958904109589041,0.5,65
0.011128775834658189,0.0,0.28493150684931506,0.0,65
0.004769475357710652,0.0,0.0,0.0,69
0.001589825119236884,0.0,0.1452054794520548,0.0,60
0.001589825119236884,0.0,0.09863013698630137,0.0,69
0.006359300476947536,0.0,0.0273972602739726,0.5,258
0.004769475357710652,0.03987730061349693,0.9095890410958904,0.5,155
0.007949125596184421,0.009202453987730062,0.1726027397260274,0.5,525
0.044515103338632754,0.0,0.0,0.0,104
0.1478537360890302,0.0,0.1780821917808219,0.5,140
0.16375198728139906,0.0,0.6082191780821918,0.5,110
0.04292527821939587,0.03067484662576687,0.9972602739726028,0.5,1000
0.046104928457869634,0.0,0.5150684931506849,0.5,148
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,250
0.1573926868044515,0.0,0.810958904109589,0.5,259
0.041335453100158986,0.0,0.019178082191780823,0.5,87
0.0,0.0,0.024657534246575342,0.5,87
0.0,0.0736196319018405,0.9315068493150686,0.0,48
0.0,0.0,0.0,0.5,200
0.007949125596184421,0.0,0.0,0.0,50
0.001589825119236884,0.006134969325153375,0.9205479452054794,0.0,88
0.004769475357710652,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,200
0.022257551669316377,0.009202453987730062,1.0,0.5,120
0.0,0.0,0.0,0.0,35
0.0,0.015337423312883437,0.4931506849315069,0.0,69
0.007949125596184421,0.0,0.2547945205479452,0.0,60
0.001589825119236884,0.003067484662576687,0.0,0.5,99
0.001589825119236884,0.0,0.0,0.5,80
0.012718600953895072,0.0,0.9835616438356164,0.5,100
0.025437201907790145,0.003067484662576687,0.9452054794520548,0.0,80
0.006359300476947536,0.0,0.0136986301369863,0.5,90
0.16534181240063595,0.006134969325153375,0.019178082191780823,0.0,146
0.05087440381558029,0.0,0.0,0.5,75
0.003179650238473768,0.0,0.0,0.5,112
0.004769475357710652,0.0,0.0,0.5,110
0.1573926868044515,0.006134969325153375,0.8712328767123287,0.5,81
0.0,0.02147239263803681,0.8383561643835616,0.0,250
0.01907790143084261,0.0,0.008219178082191782,0.5,150
0.030206677265500796,0.0,0.0,0.0,65
0.0,0.7085889570552147,0.9123287671232877,0.5,306
0.0,0.0,0.0,0.0,46
0.0,0.0,0.0,0.0,45
0.01907790143084261,0.012269938650306749,0.18082191780821918,0.0,29
0.007949125596184421,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.0,0.0,45
0.04769475357710652,0.003067484662576687,0.0,0.0,45
0.001589825119236884,0.003067484662576687,0.0,0.0,184
0.014308426073131956,0.0,0.0,0.5,100
0.015898251192368842,0.009202453987730062,0.9589041095890412,0.5,225
0.2591414944356121,0.012269938650306749,0.36712328767123287,0.0,30
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.1178082191780822,0.5,68
0.03656597774244833,0.0,0.136986301369863,0.0,45
0.017488076311605726,0.009202453987730062,0.9506849315068493,0.0,100
0.21780604133545312,0.003067484662576687,0.5397260273972603,0.5,130
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,83
0.14626391096979333,0.003067484662576687,0.3315068493150685,0.5,125
0.001589825119236884,0.0,0.8547945205479452,0.0,70
0.17011128775834658,0.0,0.8328767123287671,0.0,130
0.0,0.0,0.08493150684931507,0.5,125
0.0,0.0,0.0,0.5,220
0.028616852146263912,0.003067484662576687,0.6986301369863014,0.5,115
0.06518282988871224,0.0,0.23835616438356164,0.0,200
0.0,0.05214723926380368,0.8493150684931506,0.0,39
0.17170111287758347,0.0,0.7616438356164383,0.5,140
0.033386327503974564,0.0,0.0273972602739726,0.5,199
0.0,0.0,0.0,1.0,165
0.0,0.0,0.136986301369863,0.5,85
0.006359300476947536,0.0,0.0958904109589041,0.5,115
0.004769475357710652,0.0,0.7205479452054795,0.5,250
0.044515103338632754,0.0,0.0,0.0,49
0.006359300476947536,0.0,0.0,0.5,125
0.04292527821939587,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.37534246575342467,0.5,150
0.003179650238473768,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,200
0.015898251192368842,0.0,0.0,0.5,99
0.10651828298887123,0.0,0.18356164383561643,0.5,110
0.030206677265500796,0.0,0.9945205479452055,0.0,149
0.0,0.0,0.0,0.5,247
0.004769475357710652,0.0,0.0,0.5,249
0.003179650238473768,0.0,0.5589041095890411,0.5,450
0.1589825119236884,0.0,0.3561643835616438,0.5,115
0.0,0.015337423312883437,1.0,1.0,40
0.0,0.0,0.0,0.5,150
0.06041335453100159,0.003067484662576687,0.7205479452054795,0.5,99
0.0,0.0,0.021917808219178082,0.5,110
0.004769475357710652,0.0,0.5643835616438356,0.0,29
0.0,0.0,0.0,0.0,150
0.11128775834658189,0.027607361963190184,0.09041095890410959,0.0,39
0.001589825119236884,0.0,0.0,0.5,130
0.0,0.05214723926380368,1.0,0.0,135
0.004769475357710652,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,65
0.012718600953895072,0.0,0.873972602739726,0.5,200
0.001589825119236884,0.0,0.4273972602739726,0.0,70
0.017488076311605726,0.012269938650306749,0.13972602739726028,0.5,300
0.020667726550079493,0.015337423312883437,0.44931506849315067,0.0,81
0.0,0.003067484662576687,0.24383561643835616,0.0,120
0.009538950715421305,0.003067484662576687,0.2684931506849315,0.5,300
0.03656597774244833,0.0,0.2547945205479452,0.0,110
0.10333863275039747,0.0,0.0,0.0,104
0.0,0.0,0.0,0.0,95
0.07472178060413355,0.0,0.989041095890411,0.5,400
0.0,0.0,0.6712328767123288,0.5,900
0.003179650238473768,0.006134969325153375,0.5287671232876713,0.0,150
0.001589825119236884,0.2638036809815951,0.8986301369863013,0.5,199
0.001589825119236884,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,280
0.011128775834658189,0.003067484662576687,0.021917808219178082,0.5,225
0.0699523052464229,0.0,0.0,0.5,125
0.0,0.0,1.0,0.5,4500
0.0,0.0,0.0,0.0,53
0.23211446740858507,0.003067484662576687,0.1095890410958904,0.0,90
0.004769475357710652,0.012269938650306749,0.947945205479452,0.0,50
0.003179650238473768,0.0,0.1726027397260274,0.0,100
0.0,0.003067484662576687,0.9397260273972603,0.0,100
0.031796502384737683,0.0,0.9013698630136986,0.5,108
0.0,0.006134969325153375,0.9945205479452055,1.0,20
0.02384737678855326,0.0,0.0,0.0,160
0.02384737678855326,0.03680981595092024,1.0,0.0,45
0.06836248012718601,0.003067484662576687,0.9260273972602739,0.5,95
0.006359300476947536,0.0,0.0,0.5,203
0.03815580286168522,0.018404907975460124,0.12328767123287672,0.0,55
0.003179650238473768,0.0,0.0,0.5,110
0.012718600953895072,0.003067484662576687,0.9287671232876712,0.0,54
0.07313195548489666,0.0,0.0821917808219178,0.0,60
0.03497615262321145,0.012269938650306749,0.4438356164383562,0.0,55
0.29093799682034976,0.0,0.4,0.0,65
0.21939586645469,0.0,0.6904109589041096,0.5,179
0.07631160572337044,0.0,0.46301369863013697,0.5,75
0.001589825119236884,0.0,0.0,0.0,52
0.003179650238473768,0.006134969325153375,1.0,0.5,369
0.07631160572337044,0.006134969325153375,0.4931506849315069,0.0,85
0.0699523052464229,0.003067484662576687,0.7534246575342466,0.5,160
0.031796502384737683,0.024539877300613498,0.9397260273972603,1.0,40
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,70
0.05405405405405406,0.0,0.0,0.5,130
0.0,0.0,0.021917808219178082,0.0,105
0.07154213036565978,0.0,0.0821917808219178,0.5,60
0.004769475357710652,0.003067484662576687,0.0,0.5,150
0.0,0.0,0.0410958904109589,0.5,117
0.03815580286168522,0.03067484662576687,0.9972602739726028,0.5,1000
0.09379968203497616,0.0,0.24657534246575344,1.0,48
0.022257551669316377,0.0,0.0,0.5,149
0.0,0.0,0.0,0.5,1000
0.006359300476947536,0.0,0.9424657534246575,0.5,200
0.001589825119236884,0.015337423312883437,1.0,1.0,25
0.057233704292527825,0.003067484662576687,0.13424657534246576,0.0,100
0.12241653418124007,0.0,0.7232876712328767,0.5,49
0.012718600953895072,0.08282208588957056,0.8821917808219178,1.0,35
0.02384737678855326,0.003067484662576687,0.904109589041096,0.0,37
0.007949125596184421,0.006134969325153375,0.6136986301369863,0.0,135
0.02702702702702703,0.0,0.0,0.5,200
0.006359300476947536,0.0,0.0,0.5,150
0.06200317965023848,0.0,0.06575342465753425,0.0,75
0.0,0.0,0.0,0.0,25
0.009538950715421305,0.0,0.23835616438356164,0.0,55
0.34022257551669316,0.006134969325153375,0.7013698630136986,0.5,151
0.01907790143084261,0.0,0.4931506849315069,0.0,88
0.001589825119236884,0.015337423312883437,0.5068493150684932,0.0,140
0.0,0.0,0.0,0.0,35
0.0794912559618442,0.0,0.9123287671232877,0.5,99
0.0,0.0,0.021917808219178082,0.5,250
0.004769475357710652,0.0,0.0,0.0,35
0.015898251192368842,0.0,0.5150684931506849,0.5,239
0.0,0.0,0.18904109589041096,0.0,200
0.011128775834658189,0.0,0.038356164383561646,0.5,150
0.0,0.0,0.873972602739726,0.5,600
0.0,0.015337423312883437,0.10684931506849316,0.0,38
0.011128775834658189,0.02147239263803681,0.3835616438356164,0.0,55
0.0,0.0,0.0,0.5,200
0.0,0.0,0.24383561643835616,1.0,115
0.006359300476947536,0.009202453987730062,0.10136986301369863,0.0,40
0.015898251192368842,0.003067484662576687,0.5095890410958904,0.0,45
0.001589825119236884,0.0,0.0,0.0,55
0.19395866454689986,0.0,0.14794520547945206,0.5,176
0.0,0.0,0.0,0.0,65
0.06677265500794913,0.0,0.0273972602739726,0.0,65
0.006359300476947536,0.0,0.0,0.5,130
0.014308426073131956,0.003067484662576687,0.0,0.0,33
0.022257551669316377,0.0,0.7424657534246576,0.5,135
0.07631160572337044,0.0,0.0,0.5,140
0.003179650238473768,0.003067484662576687,0.0,0.5,250
0.012718600953895072,0.0,0.0,0.5,190
0.109697933227345,0.0,0.0136986301369863,0.5,110
0.10651828298887123,0.0,0.2054794520547945,0.5,139
0.007949125596184421,0.0,0.021917808219178082,0.0,185
0.2098569157392687,0.0,0.7041095890410959,0.5,370
0.033386327503974564,0.0,0.4328767123287671,0.5,250
0.003179650238473768,0.0,0.06301369863013699,0.0,70
0.01907790143084261,0.006134969325153375,0.0547945205479452,0.5,100
0.02384737678855326,0.0,0.005479452054794521,0.5,80
0.004769475357710652,0.003067484662576687,0.4684931506849315,0.0,35
0.001589825119236884,0.0,0.0,0.0,36
0.03815580286168522,0.012269938650306749,0.9616438356164384,0.0,65
0.003179650238473768,0.0,0.0,0.5,380
0.0,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.5,175
0.003179650238473768,0.0,0.0,0.0,120
0.006359300476947536,0.003067484662576687,0.5150684931506849,0.5,181
0.001589825119236884,0.0,0.4821917808219178,0.5,199
0.001589825119236884,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.8410958904109589,0.0,70
0.0,0.0,0.0,0.5,70
0.0,0.0,0.052054794520547946,0.0,40
0.003179650238473768,0.003067484662576687,0.0,0.5,180
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0273972602739726,0.5,250
0.014308426073131956,0.0,0.6767123287671233,0.5,500
0.03656597774244833,0.0,0.21643835616438356,0.0,85
0.12718600953895073,0.0,0.0,0.0,75
0.006359300476947536,0.003067484662576687,0.0,0.5,199
0.007949125596184421,0.0,0.0,0.5,180
0.011128775834658189,0.02147239263803681,1.0,1.0,30
0.0,0.0,0.0410958904109589,0.0,125
0.12718600953895073,0.006134969325153375,0.057534246575342465,0.5,155
0.031796502384737683,0.0,0.7452054794520548,0.5,150
0.004769475357710652,0.012269938650306749,0.06301369863013699,1.0,95
0.006359300476947536,0.003067484662576687,0.0,0.0,56
0.1494435612082671,0.0,0.39452054794520547,0.5,150
0.0,0.3680981595092025,0.9972602739726028,0.5,239
0.001589825119236884,0.0,0.005479452054794521,0.5,130
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,55
0.0699523052464229,0.003067484662576687,0.10684931506849316,0.5,88
0.012718600953895072,0.0,0.915068493150685,0.0,45
0.0,0.0,0.0,0.0,70
0.0,0.0,0.13972602739726028,0.5,350
0.025437201907790145,0.10122699386503069,0.947945205479452,1.0,35
0.0,0.006134969325153375,0.4904109589041096,1.0,45
0.001589825119236884,0.0,0.0,0.5,175
0.015898251192368842,0.0,0.0,0.0,75
0.0,0.0,0.4301369863013699,0.0,130
0.012718600953895072,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,215
0.006359300476947536,0.0,0.9013698630136986,0.0,52
0.06836248012718601,0.0,0.7534246575342466,0.5,170
0.12559618441971385,0.0,0.37534246575342467,0.5,250
0.003179650238473768,0.006134969325153375,0.4931506849315069,0.0,125
0.03497615262321145,0.009202453987730062,0.24383561643835616,0.0,65
0.014308426073131956,0.0,0.0,0.5,230
0.0,0.14723926380368096,0.6904109589041096,0.5,714
0.12241653418124007,0.0,0.0027397260273972603,0.0,49
0.0,0.0,0.0,0.0,85
0.29411764705882354,0.0,0.8273972602739726,0.0,79
0.001589825119236884,0.003067484662576687,0.1863013698630137,0.5,140
0.001589825119236884,0.0,0.06575342465753425,0.5,520
0.13036565977742448,0.0,0.0,0.5,250
0.003179650238473768,0.3680981595092025,1.0,0.5,239
0.001589825119236884,0.003067484662576687,0.0,0.0,47
0.20667726550079493,0.0,0.8986301369863013,0.5,180
0.0,0.0,0.473972602739726,0.0,93
0.003179650238473768,0.0,0.0,0.5,125
0.30524642289348175,0.0,0.36164383561643837,0.5,110
0.07154213036565978,0.003067484662576687,0.09315068493150686,0.0,65
0.16057233704292528,0.0,0.7068493150684931,0.5,400
0.017488076311605726,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.0,0.0,99
0.031796502384737683,0.0,0.0136986301369863,0.5,150
0.0,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.4547945205479452,0.5,350
0.0,0.0,1.0,0.0,200
0.020667726550079493,0.0,0.4191780821917808,0.5,235
0.03815580286168522,0.0,0.4438356164383562,0.5,300
0.2972972972972973,0.0,0.8712328767123287,0.5,120
0.12559618441971385,0.006134969325153375,0.6876712328767123,0.0,44
0.0,0.0,0.9424657534246575,0.5,425
0.001589825119236884,0.0,0.0,0.5,250
0.16375198728139906,0.003067484662576687,0.049315068493150684,0.0,55
0.022257551669316377,0.0,0.08767123287671233,0.5,260
0.003179650238473768,0.1411042944785276,0.9616438356164384,0.0,120
0.0,0.0,0.0,0.5,275
0.012718600953895072,0.018404907975460124,0.263013698630137,0.0,79
0.007949125596184421,0.0,0.008219178082191782,0.0,60
0.003179650238473768,0.0,0.7589041095890411,0.5,225
0.0,0.0,0.0,0.0,65
0.0,0.003067484662576687,0.1506849315068493,0.5,177
0.046104928457869634,0.003067484662576687,0.5205479452054794,0.0,89
0.0,0.0,0.0,0.0,55
0.03656597774244833,0.0,0.0,0.5,70
0.05882352941176471,0.0,0.10410958904109589,0.0,130
0.3322734499205088,0.0,0.5534246575342466,0.5,179
0.0,0.02147239263803681,0.9123287671232877,0.5,499
0.033386327503974564,0.0,0.8958904109589041,0.5,190
0.21939586645469,0.015337423312883437,0.4849315068493151,0.0,60
0.004769475357710652,0.1411042944785276,0.7890410958904109,0.0,120
0.004769475357710652,0.003067484662576687,0.0,0.0,75
0.0,0.0,0.9835616438356164,0.0,100
0.003179650238473768,0.003067484662576687,0.1178082191780822,0.0,61
0.0,0.2638036809815951,0.5150684931506849,0.5,189
0.012718600953895072,0.0,0.5150684931506849,0.5,125
0.006359300476947536,0.0,0.030136986301369864,0.5,200
0.007949125596184421,0.0,0.0,0.5,112
0.003179650238473768,0.003067484662576687,0.8931506849315068,1.0,39
0.01907790143084261,0.006134969325153375,0.9698630136986301,0.0,80
0.014308426073131956,0.0,0.4136986301369863,0.5,149
0.004769475357710652,0.0,0.0,0.0,75
0.06518282988871224,0.0,0.20273972602739726,0.5,350
0.2861685214626391,0.0,0.736986301369863,0.5,198
0.0,0.0,0.0,0.5,125
0.001589825119236884,0.0,1.0,0.0,46
0.07472178060413355,0.003067484662576687,0.2876712328767123,0.5,103
0.6375198728139905,0.003067484662576687,0.1178082191780822,0.0,43
0.19554848966613675,0.0,0.17534246575342466,0.0,85
0.03815580286168522,0.003067484662576687,0.9232876712328767,0.0,53
0.017488076311605726,0.0,0.7232876712328767,0.5,945
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.003067484662576687,0.9397260273972603,0.0,60
0.2988871224165342,0.0,0.0,0.5,204
0.0,0.0,0.5150684931506849,0.0,100
0.01907790143084261,0.0,0.08493150684931507,0.5,159
0.0,0.15644171779141103,0.8136986301369863,0.5,95
0.05882352941176471,0.0,0.0,0.0,55
0.022257551669316377,0.0,0.0,0.5,71
0.003179650238473768,0.0,0.10684931506849316,0.0,50
0.001589825119236884,0.006134969325153375,0.2356164383561644,0.0,210
0.001589825119236884,0.0,0.0,0.0,35
0.009538950715421305,0.0,0.0,0.5,80
0.017488076311605726,0.0,0.6684931506849315,0.0,42
0.014308426073131956,0.0,0.0,0.5,105
0.011128775834658189,0.012269938650306749,0.9205479452054794,0.0,50
